episode,reward_total,length,terminated,truncated,path_length,iterations,changes,max_iterations,max_changes
1837,-132,12,False,True,-1,12,10,360,10
1838,-121,11,False,True,-1,11,10,360,10
1839,-121,11,False,True,-1,11,10,360,10
1840,-110,10,False,True,-1,10,10,360,10
1841,-143,13,False,True,-1,13,10,360,10
1842,-154,14,False,True,-1,14,10,360,10
1843,-121,11,False,True,10,11,10,360,10
1844,-119,12,False,True,12,12,10,360,10
1845,-110,10,False,True,-1,10,10,360,10
1846,-154,14,False,True,10,14,10,360,10
1847,-110,10,False,True,10,10,10,360,10
1848,-121,11,False,True,10,11,10,360,10
1849,-132,12,False,True,10,12,10,360,10
1850,-110,10,False,True,10,10,10,360,10
1851,-110,10,False,True,-1,10,10,360,10
1852,-110,10,False,True,10,10,10,360,10
1853,-121,11,False,True,10,11,10,360,10
1854,-143,13,False,True,-1,13,10,360,10
1855,-132,12,False,True,10,12,10,360,10
1856,-110,10,False,True,-1,10,10,360,10
1857,-154,14,False,True,10,14,10,360,10
1858,-132,12,False,True,10,12,10,360,10
1859,-121,11,False,True,10,11,10,360,10
1860,-110,10,False,True,10,10,10,360,10
1861,-121,11,False,True,-1,11,10,360,10
1862,-132,12,False,True,-1,12,10,360,10
1863,-110,10,False,True,-1,10,10,360,10
1864,-154,14,False,True,-1,14,10,360,10
1865,-143,13,False,True,-1,13,10,360,10
1866,-132,12,False,True,-1,12,10,360,10
1867,-154,14,False,True,-1,14,10,360,10
1868,-110,10,False,True,-1,10,10,360,10
1869,-121,11,False,True,10,11,10,360,10
1870,-121,11,False,True,-1,11,10,360,10
1871,-132,12,False,True,-1,12,10,360,10
1872,-132,12,False,True,-1,12,10,360,10
1873,-121,11,False,True,-1,11,10,360,10
1874,-132,12,False,True,-1,12,10,360,10
1875,-110,10,False,True,-1,10,10,360,10
1876,-121,11,False,True,-1,11,10,360,10
1877,-154,14,False,True,-1,14,10,360,10
1878,-121,11,False,True,-1,11,10,360,10
1879,-121,11,False,True,-1,11,10,360,10
1880,-110,10,False,True,-1,10,10,360,10
1881,-121,11,False,True,10,11,10,360,10
1882,-154,14,False,True,10,14,10,360,10
1883,-121,11,False,True,-1,11,10,360,10
1884,-132,12,False,True,-1,12,10,360,10
1885,-154,14,False,True,-1,14,10,360,10
1886,-130,13,False,True,12,13,10,360,10
1887,-110,10,False,True,-1,10,10,360,10
1888,-121,11,False,True,-1,11,10,360,10
1889,-132,12,False,True,10,12,10,360,10
1890,-110,10,False,True,-1,10,10,360,10
1891,-121,11,False,True,-1,11,10,360,10
1892,-110,10,False,True,10,10,10,360,10
1893,-154,14,False,True,-1,14,10,360,10
1894,-143,13,False,True,-1,13,10,360,10
1895,-121,11,False,True,-1,11,10,360,10
1896,-121,11,False,True,-1,11,10,360,10
1897,-132,12,False,True,-1,12,10,360,10
1898,-154,14,False,True,-1,14,10,360,10
1899,-132,12,False,True,-1,12,10,360,10
1900,-121,11,False,True,-1,11,10,360,10
1901,-121,11,False,True,10,11,10,360,10
1902,-110,10,False,True,10,10,10,360,10
1903,-110,10,False,True,-1,10,10,360,10
1904,-110,10,False,True,10,10,10,360,10
1905,-132,12,False,True,-1,12,10,360,10
1906,-121,11,False,True,10,11,10,360,10
1907,-132,12,False,True,10,12,10,360,10
1908,-143,13,False,True,-1,13,10,360,10
1909,-132,12,False,True,10,12,10,360,10
1910,-121,11,False,True,-1,11,10,360,10
1911,-121,11,False,True,-1,11,10,360,10
1912,-165,16,False,True,-1,16,10,360,10
1913,-143,13,False,True,-1,13,10,360,10
1914,-110,10,False,True,-1,10,10,360,10
1915,-110,11,False,True,-1,11,10,360,10
1916,-154,14,False,True,-1,14,10,360,10
1917,-121,11,False,True,-1,11,10,360,10
1918,-132,12,False,True,-1,12,10,360,10
1919,-121,11,False,True,10,11,10,360,10
1920,-143,13,False,True,-1,13,10,360,10
1921,-143,13,False,True,10,13,10,360,10
1922,-121,11,False,True,-1,11,10,360,10
1923,-132,12,False,True,-1,12,10,360,10
1924,-121,11,False,True,10,11,10,360,10
1925,-110,10,False,True,-1,10,10,360,10
1926,-154,14,False,True,-1,14,10,360,10
1927,-121,11,False,True,-1,11,10,360,10
1928,-110,10,False,True,-1,10,10,360,10
1929,-165,15,False,True,-1,15,10,360,10
1930,-132,12,False,True,-1,12,10,360,10
1931,-110,10,False,True,-1,10,10,360,10
1932,-110,10,False,True,-1,10,10,360,10
1933,-121,11,False,True,-1,11,10,360,10
1934,-143,13,False,True,10,13,10,360,10
1935,-121,11,False,True,-1,11,10,360,10
1936,-132,12,False,True,-1,12,10,360,10
1937,-154,14,False,True,-1,14,10,360,10
1938,-110,10,False,True,-1,10,10,360,10
1939,-154,14,False,True,-1,14,10,360,10
1940,-132,12,False,True,-1,12,10,360,10
1941,-165,15,False,True,-1,15,10,360,10
1942,-121,11,False,True,-1,11,10,360,10
1943,-132,12,False,True,10,12,10,360,10
1944,-121,11,False,True,10,11,10,360,10
1945,-132,12,False,True,-1,12,10,360,10
1946,-132,12,False,True,10,12,10,360,10
1947,-110,10,False,True,10,10,10,360,10
1948,-121,11,False,True,10,11,10,360,10
1949,-121,11,False,True,10,11,10,360,10
1950,-132,12,False,True,-1,12,10,360,10
1951,-110,10,False,True,10,10,10,360,10
1952,-110,10,False,True,-1,10,10,360,10
1953,-121,11,False,True,-1,11,10,360,10
1954,-110,10,False,True,10,10,10,360,10
1955,-121,11,False,True,-1,11,10,360,10
1956,-132,12,False,True,-1,12,10,360,10
1957,-121,11,False,True,10,11,10,360,10
1958,-110,10,False,True,-1,10,10,360,10
1959,-110,10,False,True,-1,10,10,360,10
1960,-110,10,False,True,10,10,10,360,10
1961,-132,12,False,True,10,12,10,360,10
1962,-121,11,False,True,-1,11,10,360,10
1963,-121,11,False,True,10,11,10,360,10
1964,-121,11,False,True,-1,11,10,360,10
1965,-143,13,False,True,10,13,10,360,10
1966,-121,11,False,True,-1,11,10,360,10
1967,-110,10,False,True,-1,10,10,360,10
1968,-110,10,False,True,-1,10,10,360,10
1969,-121,11,False,True,10,11,10,360,10
1970,-110,10,False,True,10,10,10,360,10
1971,-132,12,False,True,10,12,10,360,10
1972,-121,11,False,True,-1,11,10,360,10
1973,-143,13,False,True,10,13,10,360,10
1974,-110,10,False,True,-1,10,10,360,10
1975,-121,11,False,True,10,11,10,360,10
1976,-132,12,False,True,-1,12,10,360,10
1977,-110,10,False,True,-1,10,10,360,10
1978,-110,10,False,True,-1,10,10,360,10
1979,-132,12,False,True,-1,12,10,360,10
1980,-143,13,False,True,10,13,10,360,10
1981,-165,15,False,True,10,15,10,360,10
1982,-121,11,False,True,10,11,10,360,10
1983,-132,12,False,True,10,12,10,360,10
1984,-110,10,False,True,-1,10,10,360,10
1985,-110,10,False,True,-1,10,10,360,10
1986,-110,11,False,True,-1,11,10,360,10
1987,-110,10,False,True,-1,10,10,360,10
1988,-143,13,False,True,-1,13,10,360,10
1989,-143,13,False,True,-1,13,10,360,10
1990,-110,10,False,True,-1,10,10,360,10
1991,-132,12,False,True,-1,12,10,360,10
1992,-110,10,False,True,-1,10,10,360,10
1993,-143,13,False,True,10,13,10,360,10
1994,-132,12,False,True,-1,12,10,360,10
1995,-121,11,False,True,10,11,10,360,10
1996,-110,10,False,True,-1,10,10,360,10
1997,-121,11,False,True,-1,11,10,360,10
1998,-110,10,False,True,10,10,10,360,10
1999,-132,12,False,True,-1,12,10,360,10
2000,-121,11,False,True,-1,11,10,360,10
2001,-143,13,False,True,-1,13,10,360,10
2002,-121,11,False,True,-1,11,10,360,10
2003,-143,13,False,True,-1,13,10,360,10
2004,-110,10,False,True,-1,10,10,360,10
2005,-110,10,False,True,-1,10,10,360,10
2006,-121,11,False,True,10,11,10,360,10
2007,-154,14,False,True,-1,14,10,360,10
2008,-121,11,False,True,-1,11,10,360,10
2009,-110,10,False,True,-1,10,10,360,10
2010,-165,15,False,True,-1,15,10,360,10
2011,-110,10,False,True,10,10,10,360,10
2012,-110,10,False,True,-1,10,10,360,10
2013,-121,11,False,True,10,11,10,360,10
2014,-132,12,False,True,-1,12,10,360,10
2015,-154,14,False,True,-1,14,10,360,10
2016,-110,10,False,True,-1,10,10,360,10
2017,-121,11,False,True,10,11,10,360,10
2018,-121,11,False,True,10,11,10,360,10
2019,-143,13,False,True,10,13,10,360,10
2020,-132,12,False,True,-1,12,10,360,10
2021,-110,10,False,True,-1,10,10,360,10
2022,-110,10,False,True,10,10,10,360,10
2023,-110,10,False,True,-1,10,10,360,10
2024,-143,13,False,True,10,13,10,360,10
2025,-121,11,False,True,10,11,10,360,10
2026,-121,11,False,True,10,11,10,360,10
2027,-132,12,False,True,-1,12,10,360,10
2028,-121,11,False,True,10,11,10,360,10
2029,-132,12,False,True,-1,12,10,360,10
2030,-110,10,False,True,-1,10,10,360,10
2031,-110,10,False,True,-1,10,10,360,10
2032,-132,12,False,True,10,12,10,360,10
2033,-110,10,False,True,-1,10,10,360,10
2034,-110,10,False,True,-1,10,10,360,10
2035,-121,11,False,True,10,11,10,360,10
2036,-110,10,False,True,10,10,10,360,10
2037,-143,13,False,True,-1,13,10,360,10
2038,-110,10,False,True,10,10,10,360,10
2039,-154,14,False,True,10,14,10,360,10
2040,-143,13,False,True,10,13,10,360,10
2041,-121,11,False,True,-1,11,10,360,10
2042,-121,11,False,True,-1,11,10,360,10
2043,-110,10,False,True,10,10,10,360,10
2044,-143,13,False,True,10,13,10,360,10
2045,-121,11,False,True,-1,11,10,360,10
2046,-132,12,False,True,10,12,10,360,10
2047,-121,11,False,True,10,11,10,360,10
2048,-143,13,False,True,10,13,10,360,10
2049,-132,12,False,True,-1,12,10,360,10
2050,-132,12,False,True,-1,12,10,360,10
2051,-143,13,False,True,-1,13,10,360,10
2052,-121,11,False,True,-1,11,10,360,10
2053,-132,12,False,True,-1,12,10,360,10
2054,-110,10,False,True,-1,10,10,360,10
2055,-165,15,False,True,-1,15,10,360,10
2056,-132,12,False,True,10,12,10,360,10
2057,-154,14,False,True,-1,14,10,360,10
2058,-154,14,False,True,-1,14,10,360,10
2059,-187,17,False,True,-1,17,10,360,10
2060,-121,11,False,True,-1,11,10,360,10
2061,-121,11,False,True,-1,11,10,360,10
2062,-165,15,False,True,-1,15,10,360,10
2063,-143,13,False,True,-1,13,10,360,10
2064,-121,11,False,True,10,11,10,360,10
2065,-121,11,False,True,10,11,10,360,10
2066,-143,13,False,True,-1,13,10,360,10
2067,-110,10,False,True,-1,10,10,360,10
2068,-121,11,False,True,-1,11,10,360,10
2069,-132,12,False,True,-1,12,10,360,10
2070,-110,10,False,True,-1,10,10,360,10
2071,-143,13,False,True,-1,13,10,360,10
2072,-143,13,False,True,-1,13,10,360,10
2073,-143,13,False,True,-1,13,10,360,10
2074,-121,11,False,True,-1,11,10,360,10
2075,-154,14,False,True,-1,14,10,360,10
2076,-132,12,False,True,-1,12,10,360,10
2077,-143,13,False,True,-1,13,10,360,10
2078,-121,11,False,True,10,11,10,360,10
2079,-143,13,False,True,-1,13,10,360,10
2080,-110,10,False,True,-1,10,10,360,10
2081,-110,10,False,True,10,10,10,360,10
2082,-165,15,False,True,-1,15,10,360,10
2083,-110,10,False,True,10,10,10,360,10
2084,-143,13,False,True,10,13,10,360,10
2085,-110,10,False,True,-1,10,10,360,10
2086,-132,12,False,True,-1,12,10,360,10
2087,-132,12,False,True,-1,12,10,360,10
2088,-110,10,False,True,-1,10,10,360,10
2089,-132,12,False,True,-1,12,10,360,10
2090,-110,10,False,True,-1,10,10,360,10
2091,-165,15,False,True,10,15,10,360,10
2092,-121,11,False,True,-1,11,10,360,10
2093,-108,11,False,True,12,11,10,360,10
2094,-121,11,False,True,-1,11,10,360,10
2095,-121,11,False,True,-1,11,10,360,10
2096,-121,12,False,True,-1,12,10,360,10
2097,-110,10,False,True,-1,10,10,360,10
2098,-110,10,False,True,-1,10,10,360,10
2099,-154,14,False,True,-1,14,10,360,10
2100,-110,10,False,True,10,10,10,360,10
2101,-154,14,False,True,10,14,10,360,10
2102,-121,11,False,True,10,11,10,360,10
2103,-132,12,False,True,-1,12,10,360,10
2104,-110,10,False,True,-1,10,10,360,10
2105,-198,18,False,True,-1,18,10,360,10
2106,-110,10,False,True,10,10,10,360,10
2107,-132,12,False,True,-1,12,10,360,10
2108,-121,11,False,True,-1,11,10,360,10
2109,-110,10,False,True,-1,10,10,360,10
2110,-121,11,False,True,-1,11,10,360,10
2111,-121,11,False,True,-1,11,10,360,10
2112,-121,11,False,True,-1,11,10,360,10
2113,-110,10,False,True,-1,10,10,360,10
2114,-154,14,False,True,-1,14,10,360,10
2115,-132,12,False,True,-1,12,10,360,10
2116,-165,15,False,True,-1,15,10,360,10
2117,-132,12,False,True,-1,12,10,360,10
2118,-121,11,False,True,-1,11,10,360,10
2119,-121,11,False,True,-1,11,10,360,10
2120,-121,11,False,True,-1,11,10,360,10
2121,-143,13,False,True,-1,13,10,360,10
2122,-110,10,False,True,10,10,10,360,10
2123,-121,12,False,True,-1,12,10,360,10
2124,-132,12,False,True,-1,12,10,360,10
2125,-121,11,False,True,10,11,10,360,10
2126,-110,10,False,True,-1,10,10,360,10
2127,-198,18,False,True,10,18,10,360,10
2128,-121,11,False,True,10,11,10,360,10
2129,-143,13,False,True,10,13,10,360,10
2130,-110,10,False,True,10,10,10,360,10
2131,-154,14,False,True,-1,14,10,360,10
2132,-110,10,False,True,10,10,10,360,10
2133,-121,11,False,True,-1,11,10,360,10
2134,-121,11,False,True,-1,11,10,360,10
2135,-143,13,False,True,-1,13,10,360,10
2136,-110,10,False,True,-1,10,10,360,10
2137,-132,12,False,True,-1,12,10,360,10
2138,-132,12,False,True,-1,12,10,360,10
2139,-143,13,False,True,-1,13,10,360,10
2140,-132,12,False,True,-1,12,10,360,10
2141,-117,12,False,True,14,12,10,360,10
2142,-143,13,False,True,-1,13,10,360,10
2143,-121,11,False,True,-1,11,10,360,10
2144,-110,10,False,True,-1,10,10,360,10
2145,-121,11,False,True,10,11,10,360,10
2146,-110,10,False,True,10,10,10,360,10
2147,-121,11,False,True,10,11,10,360,10
2148,-121,11,False,True,10,11,10,360,10
2149,-121,11,False,True,-1,11,10,360,10
2150,-117,13,False,True,14,13,10,360,10
2151,-185,18,False,True,12,18,10,360,10
2152,-121,11,False,True,-1,11,10,360,10
2153,-198,18,False,True,-1,18,10,360,10
2154,-154,14,False,True,-1,14,10,360,10
2155,-121,11,False,True,-1,11,10,360,10
2156,-110,10,False,True,-1,10,10,360,10
2157,-121,11,False,True,-1,11,10,360,10
2158,-209,19,False,True,-1,19,10,360,10
2159,-132,12,False,True,-1,12,10,360,10
2160,-132,12,False,True,-1,12,10,360,10
2161,-121,11,False,True,-1,11,10,360,10
2162,-110,10,False,True,10,10,10,360,10
2163,-154,14,False,True,-1,14,10,360,10
2164,-143,13,False,True,-1,13,10,360,10
2165,-132,12,False,True,-1,12,10,360,10
2166,-110,10,False,True,10,10,10,360,10
2167,-121,11,False,True,-1,11,10,360,10
2168,-132,12,False,True,-1,12,10,360,10
2169,-110,10,False,True,10,10,10,360,10
2170,-121,11,False,True,10,11,10,360,10
2171,-121,11,False,True,-1,11,10,360,10
2172,-110,10,False,True,10,10,10,360,10
2173,-121,11,False,True,-1,11,10,360,10
2174,-143,13,False,True,-1,13,10,360,10
2175,-110,10,False,True,-1,10,10,360,10
2176,-121,11,False,True,-1,11,10,360,10
2177,-165,15,False,True,-1,15,10,360,10
2178,-110,10,False,True,10,10,10,360,10
2179,-132,12,False,True,-1,12,10,360,10
2180,-110,10,False,True,10,10,10,360,10
2181,-110,10,False,True,10,10,10,360,10
2182,-121,11,False,True,-1,11,10,360,10
2183,-121,11,False,True,-1,11,10,360,10
2184,-110,10,False,True,-1,10,10,360,10
2185,-143,13,False,True,-1,13,10,360,10
2186,-110,10,False,True,-1,10,10,360,10
2187,-132,12,False,True,10,12,10,360,10
2188,-110,10,False,True,-1,10,10,360,10
2189,-132,12,False,True,10,12,10,360,10
2190,-121,11,False,True,-1,11,10,360,10
2191,-121,11,False,True,-1,11,10,360,10
2192,-132,12,False,True,10,12,10,360,10
2193,-132,12,False,True,10,12,10,360,10
2194,-132,12,False,True,-1,12,10,360,10
2195,-121,11,False,True,-1,11,10,360,10
2196,-132,12,False,True,-1,12,10,360,10
2197,-132,12,False,True,-1,12,10,360,10
2198,-121,11,False,True,-1,11,10,360,10
2199,-110,10,False,True,-1,10,10,360,10
2200,-110,10,False,True,10,10,10,360,10
2201,-132,12,False,True,-1,12,10,360,10
2202,-121,11,False,True,-1,11,10,360,10
2203,-110,10,False,True,-1,10,10,360,10
2204,-154,14,False,True,-1,14,10,360,10
2205,-143,13,False,True,-1,13,10,360,10
2206,-121,11,False,True,-1,11,10,360,10
2207,-121,11,False,True,-1,11,10,360,10
2208,-132,12,False,True,-1,12,10,360,10
2209,-132,12,False,True,-1,12,10,360,10
2210,-121,11,False,True,10,11,10,360,10
2211,-110,10,False,True,-1,10,10,360,10
2212,-143,13,False,True,10,13,10,360,10
2213,-132,12,False,True,-1,12,10,360,10
2214,-143,13,False,True,-1,13,10,360,10
2215,-121,11,False,True,-1,11,10,360,10
2216,-121,11,False,True,10,11,10,360,10
2217,-121,11,False,True,-1,11,10,360,10
2218,-154,14,False,True,-1,14,10,360,10
2219,-108,11,False,True,12,11,10,360,10
2220,-132,12,False,True,-1,12,10,360,10
2221,-110,10,False,True,-1,10,10,360,10
2222,-121,11,False,True,10,11,10,360,10
2223,-110,10,False,True,-1,10,10,360,10
2224,-110,10,False,True,-1,10,10,360,10
2225,-121,11,False,True,-1,11,10,360,10
2226,-121,11,False,True,10,11,10,360,10
2227,-154,14,False,True,10,14,10,360,10
2228,-121,11,False,True,10,11,10,360,10
2229,-165,15,False,True,-1,15,10,360,10
2230,-110,10,False,True,10,10,10,360,10
2231,-121,11,False,True,10,11,10,360,10
2232,-121,11,False,True,-1,11,10,360,10
2233,-110,10,False,True,-1,10,10,360,10
2234,-110,10,False,True,-1,10,10,360,10
2235,-132,12,False,True,-1,12,10,360,10
2236,-121,11,False,True,-1,11,10,360,10
2237,-154,14,False,True,-1,14,10,360,10
2238,-176,16,False,True,-1,16,10,360,10
2239,-121,11,False,True,-1,11,10,360,10
2240,-110,10,False,True,-1,10,10,360,10
2241,-121,11,False,True,10,11,10,360,10
2242,-132,12,False,True,-1,12,10,360,10
2243,-121,11,False,True,10,11,10,360,10
2244,-110,11,False,True,-1,11,10,360,10
2245,-143,13,False,True,-1,13,10,360,10
2246,-132,12,False,True,10,12,10,360,10
2247,-121,11,False,True,10,11,10,360,10
2248,-132,12,False,True,-1,12,10,360,10
2249,-165,15,False,True,10,15,10,360,10
2250,-132,12,False,True,-1,12,10,360,10
2251,-121,11,False,True,10,11,10,360,10
2252,-154,14,False,True,-1,14,10,360,10
2253,-154,14,False,True,10,14,10,360,10
2254,-110,10,False,True,-1,10,10,360,10
2255,-132,12,False,True,-1,12,10,360,10
2256,-132,12,False,True,10,12,10,360,10
2257,-110,10,False,True,10,10,10,360,10
2258,-121,11,False,True,-1,11,10,360,10
2259,-121,11,False,True,-1,11,10,360,10
2260,-110,10,False,True,10,10,10,360,10
2261,-110,10,False,True,10,10,10,360,10
2262,-132,12,False,True,10,12,10,360,10
2263,-143,13,False,True,-1,13,10,360,10
2264,-121,11,False,True,-1,11,10,360,10
2265,-143,13,False,True,10,13,10,360,10
2266,-143,13,False,True,10,13,10,360,10
2267,-110,10,False,True,-1,10,10,360,10
2268,-121,11,False,True,-1,11,10,360,10
2269,-121,11,False,True,10,11,10,360,10
2270,-110,10,False,True,-1,10,10,360,10
2271,-132,12,False,True,-1,12,10,360,10
2272,-143,13,False,True,-1,13,10,360,10
2273,-132,12,False,True,-1,12,10,360,10
2274,-143,13,False,True,10,13,10,360,10
2275,-132,12,False,True,-1,12,10,360,10
2276,-121,11,False,True,-1,11,10,360,10
2277,-110,10,False,True,-1,10,10,360,10
2278,-110,10,False,True,-1,10,10,360,10
2279,-132,12,False,True,-1,12,10,360,10
2280,-121,11,False,True,10,11,10,360,10
2281,-110,10,False,True,-1,10,10,360,10
2282,-165,15,False,True,-1,15,10,360,10
2283,-110,10,False,True,-1,10,10,360,10
2284,-121,11,False,True,-1,11,10,360,10
2285,-110,10,False,True,-1,10,10,360,10
2286,-121,11,False,True,10,11,10,360,10
2287,-143,13,False,True,10,13,10,360,10
2288,-143,13,False,True,-1,13,10,360,10
2289,-121,11,False,True,-1,11,10,360,10
2290,-132,12,False,True,-1,12,10,360,10
2291,-110,10,False,True,-1,10,10,360,10
2292,-110,10,False,True,-1,10,10,360,10
2293,-110,10,False,True,-1,10,10,360,10
2294,-121,11,False,True,-1,11,10,360,10
2295,-165,15,False,True,-1,15,10,360,10
2296,-132,12,False,True,-1,12,10,360,10
2297,-143,13,False,True,10,13,10,360,10
2298,-110,10,False,True,-1,10,10,360,10
2299,-121,11,False,True,-1,11,10,360,10
2300,-121,11,False,True,-1,11,10,360,10
2301,-121,11,False,True,-1,11,10,360,10
2302,-110,10,False,True,-1,10,10,360,10
2303,-165,15,False,True,10,15,10,360,10
2304,-132,12,False,True,-1,12,10,360,10
2305,-132,12,False,True,10,12,10,360,10
2306,-143,13,False,True,-1,13,10,360,10
2307,-121,11,False,True,-1,11,10,360,10
2308,-121,11,False,True,10,11,10,360,10
2309,-132,12,False,True,-1,12,10,360,10
2310,-121,11,False,True,-1,11,10,360,10
2311,-121,11,False,True,-1,11,10,360,10
2312,-110,10,False,True,-1,10,10,360,10
2313,-154,14,False,True,-1,14,10,360,10
2314,-132,12,False,True,-1,12,10,360,10
2315,-121,11,False,True,-1,11,10,360,10
2316,-132,12,False,True,-1,12,10,360,10
2317,-132,12,False,True,10,12,10,360,10
2318,-121,11,False,True,-1,11,10,360,10
2319,-110,10,False,True,10,10,10,360,10
2320,-132,13,False,True,-1,13,10,360,10
2321,-132,12,False,True,-1,12,10,360,10
2322,-143,13,False,True,10,13,10,360,10
2323,-121,11,False,True,10,11,10,360,10
2324,-132,12,False,True,10,12,10,360,10
2325,-121,11,False,True,-1,11,10,360,10
2326,-132,12,False,True,-1,12,10,360,10
2327,-121,11,False,True,-1,11,10,360,10
2328,-121,11,False,True,10,11,10,360,10
2329,-143,13,False,True,-1,13,10,360,10
2330,-110,10,False,True,-1,10,10,360,10
2331,-110,10,False,True,10,10,10,360,10
2332,-110,10,False,True,10,10,10,360,10
2333,-110,10,False,True,10,10,10,360,10
2334,-121,11,False,True,10,11,10,360,10
2335,-132,12,False,True,-1,12,10,360,10
2336,-110,10,False,True,-1,10,10,360,10
2337,-121,11,False,True,-1,11,10,360,10
2338,-121,11,False,True,10,11,10,360,10
2339,-143,14,False,True,-1,14,10,360,10
2340,-110,10,False,True,10,10,10,360,10
2341,-110,10,False,True,10,10,10,360,10
2342,-143,13,False,True,10,13,10,360,10
2343,-110,10,False,True,10,10,10,360,10
2344,-143,13,False,True,-1,13,10,360,10
2345,-154,14,False,True,-1,14,10,360,10
2346,-154,14,False,True,-1,14,10,360,10
2347,-132,12,False,True,-1,12,10,360,10
